第1000次准确率: 0.7905, 置信度: 0.5746
第2000次准确率: 0.8348, 置信度: 0.6724
第3000次准确率: 0.8462, 置信度: 0.6948
第4000次准确率: 0.8510, 置信度: 0.7403
第5000次准确率: 0.8157, 置信度: 0.7902
第6000次准确率: 0.8687, 置信度: 0.7778
第7000次准确率: 0.8628, 置信度: 0.8002
第8000次准确率: 0.8485, 置信度: 0.7831
第9000次准确率: 0.8442, 置信度: 0.8071
第10000次准确率: 0.8673, 置信度: 0.7923
第11000次准确率: 0.8877, 置信度: 0.8232
第12000次准确率: 0.8693, 置信度: 0.8073
第13000次准确率: 0.8642, 置信度: 0.8189
第14000次准确率: 0.8433, 置信度: 0.8091
第15000次准确率: 0.8773, 置信度: 0.8356
第16000次准确率: 0.8620, 置信度: 0.8258
第17000次准确率: 0.8308, 置信度: 0.8366
第18000次准确率: 0.8750, 置信度: 0.8522
第19000次准确率: 0.8762, 置信度: 0.8394
第20000次准确率: 0.8195, 置信度: 0.8326
第21000次准确率: 0.8710, 置信度: 0.8395
第22000次准确率: 0.8780, 置信度: 0.8517
第23000次准确率: 0.8410, 置信度: 0.8384
第24000次准确率: 0.8450, 置信度: 0.8405
第25000次准确率: 0.8567, 置信度: 0.8396
第26000次准确率: 0.8562, 置信度: 0.8503
第27000次准确率: 0.8782, 置信度: 0.8712
第28000次准确率: 0.8657, 置信度: 0.8512
第29000次准确率: 0.8883, 置信度: 0.8668
第30000次准确率: 0.8772, 置信度: 0.8506
第31000次准确率: 0.8528, 置信度: 0.8472
第32000次准确率: 0.8733, 置信度: 0.8527
第33000次准确率: 0.8765, 置信度: 0.8658
第34000次准确率: 0.8787, 置信度: 0.8688
第35000次准确率: 0.8785, 置信度: 0.8861
第36000次准确率: 0.8717, 置信度: 0.8733
第37000次准确率: 0.8885, 置信度: 0.8592
第38000次准确率: 0.8707, 置信度: 0.8686
第39000次准确率: 0.8937, 置信度: 0.8703
第40000次准确率: 0.8828, 置信度: 0.8600
第41000次准确率: 0.8902, 置信度: 0.8754
第42000次准确率: 0.8882, 置信度: 0.8630
第43000次准确率: 0.8882, 置信度: 0.8910
第44000次准确率: 0.8760, 置信度: 0.8714
第45000次准确率: 0.8937, 置信度: 0.8874
第46000次准确率: 0.8787, 置信度: 0.8808
第47000次准确率: 0.8998, 置信度: 0.8707
第48000次准确率: 0.8862, 置信度: 0.8643
第49000次准确率: 0.8875, 置信度: 0.8709
第50000次准确率: 0.9000, 置信度: 0.8795
第51000次准确率: 0.8993, 置信度: 0.8897
第52000次准确率: 0.9025, 置信度: 0.8818
第53000次准确率: 0.8993, 置信度: 0.8778
实验配置: 学习率=0.25, 隐藏层大小=100
