第1000次准确率: 0.5807, 置信度: 0.5714
第2000次准确率: 0.6253, 置信度: 0.6607
第3000次准确率: 0.6780, 置信度: 0.7149
第4000次准确率: 0.6175, 置信度: 0.6921
第5000次准确率: 0.6565, 置信度: 0.7148
第6000次准确率: 0.7533, 置信度: 0.7521
第7000次准确率: 0.7062, 置信度: 0.7182
第8000次准确率: 0.6778, 置信度: 0.7767
第9000次准确率: 0.7172, 置信度: 0.7579
第10000次准确率: 0.7528, 置信度: 0.7835
第11000次准确率: 0.8035, 置信度: 0.8239
第12000次准确率: 0.7805, 置信度: 0.8085
第13000次准确率: 0.7923, 置信度: 0.8448
第14000次准确率: 0.7753, 置信度: 0.7862
第15000次准确率: 0.7895, 置信度: 0.8085
第16000次准确率: 0.8207, 置信度: 0.8523
第17000次准确率: 0.7698, 置信度: 0.7869
第18000次准确率: 0.7547, 置信度: 0.8121
第19000次准确率: 0.8052, 置信度: 0.8143
第20000次准确率: 0.7898, 置信度: 0.8191
第21000次准确率: 0.7888, 置信度: 0.8094
第22000次准确率: 0.8037, 置信度: 0.8407
第23000次准确率: 0.8050, 置信度: 0.8398
第24000次准确率: 0.8230, 置信度: 0.8322
第25000次准确率: 0.8107, 置信度: 0.8478
第26000次准确率: 0.8335, 置信度: 0.8583
第27000次准确率: 0.7497, 置信度: 0.8355
第28000次准确率: 0.7465, 置信度: 0.8532
第29000次准确率: 0.7812, 置信度: 0.8236
第30000次准确率: 0.8233, 置信度: 0.8514
第31000次准确率: 0.7753, 置信度: 0.8160
第32000次准确率: 0.7905, 置信度: 0.8350
第33000次准确率: 0.7565, 置信度: 0.8557
第34000次准确率: 0.7673, 置信度: 0.8252
第35000次准确率: 0.8022, 置信度: 0.8358
第36000次准确率: 0.7868, 置信度: 0.7723
第37000次准确率: 0.8030, 置信度: 0.8593
第38000次准确率: 0.8270, 置信度: 0.8626
第39000次准确率: 0.7888, 置信度: 0.8392
第40000次准确率: 0.8090, 置信度: 0.8380
第41000次准确率: 0.8347, 置信度: 0.8686
第42000次准确率: 0.8217, 置信度: 0.8387
第43000次准确率: 0.8022, 置信度: 0.8675
第44000次准确率: 0.7998, 置信度: 0.8531
第45000次准确率: 0.8427, 置信度: 0.8695
第46000次准确率: 0.8187, 置信度: 0.8758
第47000次准确率: 0.7928, 置信度: 0.8476
第48000次准确率: 0.8180, 置信度: 0.8571
第49000次准确率: 0.8517, 置信度: 0.8646
第50000次准确率: 0.8605, 置信度: 0.8643
第51000次准确率: 0.8283, 置信度: 0.8684
第52000次准确率: 0.8323, 置信度: 0.8714
第53000次准确率: 0.8422, 置信度: 0.8669
实验配置: 学习率=1, 隐藏层大小=100
