第1000次准确率: 0.6532, 置信度: 0.4293
第2000次准确率: 0.7517, 置信度: 0.4561
第3000次准确率: 0.7743, 置信度: 0.4780
第4000次准确率: 0.8037, 置信度: 0.4874
第5000次准确率: 0.8168, 置信度: 0.4938
第6000次准确率: 0.8353, 置信度: 0.5085
第7000次准确率: 0.8445, 置信度: 0.4918
第8000次准确率: 0.8330, 置信度: 0.5244
第9000次准确率: 0.8543, 置信度: 0.5343
第10000次准确率: 0.8585, 置信度: 0.5413
第11000次准确率: 0.8558, 置信度: 0.5455
第12000次准确率: 0.8605, 置信度: 0.5478
第13000次准确率: 0.8587, 置信度: 0.5624
第14000次准确率: 0.8688, 置信度: 0.5615
第15000次准确率: 0.8680, 置信度: 0.5686
第16000次准确率: 0.8730, 置信度: 0.5904
第17000次准确率: 0.8740, 置信度: 0.5970
第18000次准确率: 0.8805, 置信度: 0.5903
第19000次准确率: 0.8797, 置信度: 0.5885
第20000次准确率: 0.8817, 置信度: 0.6061
第21000次准确率: 0.8803, 置信度: 0.6173
第22000次准确率: 0.8835, 置信度: 0.6178
第23000次准确率: 0.8847, 置信度: 0.6075
第24000次准确率: 0.8852, 置信度: 0.6092
第25000次准确率: 0.8870, 置信度: 0.6315
第26000次准确率: 0.8870, 置信度: 0.6273
第27000次准确率: 0.8858, 置信度: 0.6244
第28000次准确率: 0.8883, 置信度: 0.6339
第29000次准确率: 0.8905, 置信度: 0.6458
第30000次准确率: 0.8918, 置信度: 0.6521
第31000次准确率: 0.8892, 置信度: 0.6554
第32000次准确率: 0.8890, 置信度: 0.6494
第33000次准确率: 0.8915, 置信度: 0.6626
第34000次准确率: 0.8920, 置信度: 0.6510
第35000次准确率: 0.8895, 置信度: 0.6576
第36000次准确率: 0.8967, 置信度: 0.6556
第37000次准确率: 0.8955, 置信度: 0.6818
第38000次准确率: 0.8948, 置信度: 0.6588
第39000次准确率: 0.8952, 置信度: 0.6824
第40000次准确率: 0.8967, 置信度: 0.6682
第41000次准确率: 0.8950, 置信度: 0.6704
第42000次准确率: 0.8973, 置信度: 0.6937
第43000次准确率: 0.8982, 置信度: 0.6833
第44000次准确率: 0.8998, 置信度: 0.6693
第45000次准确率: 0.8968, 置信度: 0.6790
第46000次准确率: 0.9002, 置信度: 0.6965
第47000次准确率: 0.9027, 置信度: 0.6873
第48000次准确率: 0.9028, 置信度: 0.7053
第49000次准确率: 0.9040, 置信度: 0.6790
第50000次准确率: 0.9028, 置信度: 0.7020
第51000次准确率: 0.8995, 置信度: 0.7068
第52000次准确率: 0.9025, 置信度: 0.7006
第53000次准确率: 0.9022, 置信度: 0.7072
实验配置: 学习率=0.01, 隐藏层大小=100
