第1000次准确率: 0.4038, 置信度: 0.6422
第2000次准确率: 0.6132, 置信度: 0.7370
第3000次准确率: 0.6375, 置信度: 0.7497
第4000次准确率: 0.6450, 置信度: 0.7526
第5000次准确率: 0.6957, 置信度: 0.7638
第6000次准确率: 0.7637, 置信度: 0.8306
第7000次准确率: 0.7442, 置信度: 0.7866
第8000次准确率: 0.7262, 置信度: 0.7893
第9000次准确率: 0.7735, 置信度: 0.7927
第10000次准确率: 0.7062, 置信度: 0.7623
第11000次准确率: 0.7855, 置信度: 0.8069
第12000次准确率: 0.7687, 置信度: 0.8402
第13000次准确率: 0.7698, 置信度: 0.7720
第14000次准确率: 0.7913, 置信度: 0.8135
第15000次准确率: 0.7498, 置信度: 0.7989
第16000次准确率: 0.7245, 置信度: 0.8418
第17000次准确率: 0.7702, 置信度: 0.8037
第18000次准确率: 0.7850, 置信度: 0.8034
第19000次准确率: 0.7820, 置信度: 0.8251
第20000次准确率: 0.7360, 置信度: 0.8480
第21000次准确率: 0.8012, 置信度: 0.8552
第22000次准确率: 0.7685, 置信度: 0.8342
第23000次准确率: 0.8033, 置信度: 0.8283
第24000次准确率: 0.8282, 置信度: 0.8464
第25000次准确率: 0.7802, 置信度: 0.7971
第26000次准确率: 0.8277, 置信度: 0.8430
第27000次准确率: 0.7853, 置信度: 0.8456
第28000次准确率: 0.7882, 置信度: 0.8318
第29000次准确率: 0.7990, 置信度: 0.8634
第30000次准确率: 0.8488, 置信度: 0.8557
第31000次准确率: 0.8180, 置信度: 0.8668
第32000次准确率: 0.7850, 置信度: 0.8302
第33000次准确率: 0.7902, 置信度: 0.8226
第34000次准确率: 0.7993, 置信度: 0.8307
第35000次准确率: 0.8073, 置信度: 0.8329
第36000次准确率: 0.8172, 置信度: 0.8598
第37000次准确率: 0.7835, 置信度: 0.8494
第38000次准确率: 0.7945, 置信度: 0.8294
第39000次准确率: 0.8193, 置信度: 0.8589
第40000次准确率: 0.7995, 置信度: 0.8644
第41000次准确率: 0.7755, 置信度: 0.8344
第42000次准确率: 0.8270, 置信度: 0.8593
第43000次准确率: 0.8368, 置信度: 0.8450
第44000次准确率: 0.8397, 置信度: 0.8527
第45000次准确率: 0.8163, 置信度: 0.8635
第46000次准确率: 0.7967, 置信度: 0.8360
第47000次准确率: 0.8193, 置信度: 0.8652
第48000次准确率: 0.8332, 置信度: 0.8390
第49000次准确率: 0.7742, 置信度: 0.8537
第50000次准确率: 0.8302, 置信度: 0.8425
第51000次准确率: 0.8395, 置信度: 0.8779
第52000次准确率: 0.8155, 置信度: 0.8577
第53000次准确率: 0.8003, 置信度: 0.8690
实验配置: 学习率=1, 隐藏层大小=200
